video_url,caption,states_of_matter,source,complexity,majority_sa,majority_pc
"https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_blender_spins,_mixing_squeezed_juice_within_it._1.mp4","A kitchen blender sits on a counter with fresh juice already poured into its transparent pitcher. The blender is turned on, and its metal blades spin rapidly at the bottom, creating a strong circular motion in the liquid. The squeezed juice swirls around the inside of the pitcher, moving downward toward the blades and then upward along the sides as it is continuously mixed. Small bubbles and foam begin to appear on the surface from the fast agitation. The scene clearly shows the blender actively running and the juice being thoroughly blended inside the container.",solid_fluid,lavie,1,1,1
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Honey_diffusing_into_warm_milk._1.mp4,"A close-up view of a spoonful of golden honey being poured into a glass of warm milk. The thick honey enters the milk in slow, flowing ribbons, then spreads outward in soft swirling patterns. As it moves through the warm liquid, the honey gradually thins, creating delicate golden clouds and smooth marbled streaks inside the white milk. The motion is gentle and fluid, with the honey slowly dispersing until it begins to blend evenly into the drink. The scene feels calm and visually soothing, emphasizing the contrast between the rich amber honey and the pale, creamy milk.",fluid_fluid,lavie,1,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_brave_diver_splashes_into_a_pool_from_a_great_height._1.mp4,"A courageous diver stands on a very high platform above a large swimming pool, then jumps outward into the open air with confidence. The diver’s body moves quickly downward from the great height toward the clear blue water below. A moment later, the diver enters the pool feet first, breaking the smooth surface of the water. The impact creates a loud splash, sending white spray and ripples outward across the pool. The scene clearly shows the height of the platform, the diver’s controlled descent, and the dramatic burst of water at the moment of entry.",solid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_sailboat_cuts_through_the_choppy_sea_waves._1.mp4,"A sailboat moves forward across a rough, wind-driven ocean under open sky. The boat’s hull slices through uneven, choppy waves, sending white spray outward from the bow as it rises and dips with the water. Its sails are raised and pulled taut by the wind, clearly driving the boat ahead. The sea surface is restless and textured, with frequent small crests and splashes surrounding the vessel. The scene emphasizes motion, with the sailboat steadily advancing through the turbulent water while the waves break against its sides.",solid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_wooden_spoon_stirs_the_hot_soup_in_the_pot._1.mp4,"A wooden spoon moves in a circular motion through a pot of hot soup on a stovetop. The spoon pushes the liquid around the pot, causing the soup to swirl and the ingredients to shift and mix together. Steam rises from the surface, showing that the soup is very hot. The pot remains steady while the spoon continues stirring, keeping the contents in motion and helping distribute heat and ingredients evenly throughout the soup.",solid_fluid,lavie,0,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_metal_pancake_turner_flips_the_cooking_pancake._1.mp4,"A flat metal pancake turner slides underneath a pancake that is cooking on a hot pan. The utensil lifts the pancake off the pan and turns it over in one smooth motion. The pancake rotates in the air and lands back on the pan with its uncooked side facing down and touching the hot surface. The previously cooked side now faces upward. The action is controlled and gentle, keeping the pancake intact while allowing the other side to cook.",solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_sponge_rinses_dish_soap_under_running_water._1.mp4,"A kitchen sponge is held beneath a steady stream of water from an open faucet at a sink. The sponge is already covered with dish soap, and the running water flows directly over its surface. As the water continues to pour onto the sponge, the soap loosens, thins out, and washes away from the sponge, leaving it cleaner and less sudsy. The scene focuses on the rinsing action, with water carrying the soap off the sponge and down into the sink.",solid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Bristles_of_paintbrush_sweeping_across_canvas._1.mp4,"A close-up view of a paintbrush moving smoothly across a stretched canvas, with the individual bristles clearly visible as they bend and spread under gentle pressure. Fresh paint transfers from the brush onto the textured canvas surface in a continuous stroke, leaving a visible trail of color behind. The motion of the brush is the main focus, showing the contact between the bristles and the canvas as the stroke forms. Fine details of the brush hairs, wet paint, and canvas texture are sharp and prominent, creating a clear sense of active painting in progress.",solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_whisk_mixes_an_egg_in_a_bowl._1.mp4,"A metal whisk is inside a mixing bowl containing a cracked raw egg with the yolk and egg white together. A person holds the whisk and moves it quickly in circular motions through the egg. The wires of the whisk break the yolk and blend it with the egg white. As the whisk continues moving, the liquid egg becomes smoother, more evenly mixed, and slightly frothy. The bowl stays still on a flat kitchen surface while the whisk repeatedly stirs the egg until it looks like a uniform yellow mixture ready for cooking.",solid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Wine_pouring_from_a_bottle_into_a_glass._1.mp4,"A close-up scene shows a bottle of red wine tilted above a clear wine glass. A smooth stream of wine flows from the bottle’s opening into the glass below. The liquid collects inside the glass and gradually rises, with small ripples and reflections visible on the surface. The glass is upright and centered to clearly show the pouring action. The bottle is held at an angle high enough for the wine to flow steadily downward. The focus is on the movement of the wine from bottle to glass and the visible filling of the glass, with a clean, simple background that does not distract from the action.",solid_fluid,lavie,0,1,0
